cust_id,revenue_2018_2019
eho2vakqupixm2p2,2.2034
bjmlq5dvam4nmhb6,2.6887
smtogug35sydjolc,3.6248
ajgrbyzu3b7mrvpm,2.4037
5lcsgehga6cglka3,8.3158
udyqdf6a3ffdb2cf,2.2125
mw3i6fnphgay44nt,2.6887
v5sv6df7f2avcot5,1.6488
bjkb3oafqgkixmhj,1.298
zauzgvi2kcaocimv,1.9262
4uyfiw2tf2vlyomv,1.8822
tgnothvgc6bckgt3,26.8583
cz3z34brhuhg723i,2.3602
ll6pqb7r3jmqnbqk,22.9667
7k5tavyl3la7gyn5,28.1995
uahlxzmx5zooeyps,37.0038
46qnxvfertotxvp4,6.3169
xvxkx7mdt42qbfut,5.2081
kme6x42tfuuuseob,2.7193
ccowqwpshdomyogi,2.5278
6t7lkrc5raq52pw4,1.3551
htyuss5tmfff3avi,7.5003
4psk7xahjmox5j7j,6.2071
rlogjoule2ao7gda,4.928
bv4oxrbcf4wgiq4t,2.2664
dufdqwt5ohi3k2ia,3.9364
3x7zsickiq5y2yei,56.2736
kgpgpmnj4bg7tkag,3.1418
kttrkco5y7t7qskv,2.4016
j37jnddwgqg5ci44,3.4498
hayhbhkrgwj3dndh,2.43
zv7byjlq7cmvksf4,3.868
vmushdyxzh3ottuq,4.1484
pbyae6d6ksg4s6tg,2.6379
3ivnoxtg3qmgeomz,3.1711
nzkxlhc7s67tbvch,4.0314
o23bzqchrplkmcj3,9.164
ufvwsoabu3n4osmz,2.351
pyce5vu3l3nvn5fe,3.9492
hlqolpb5ptse6gua,13.5772
2w4ismavocdg7p6f,3.2471
3qk7fzq3iopqoqfq,2.934
l2vvjseru4m3yyz5,18.3354
fi7jhmrrr54wnhzl,6.5538
3or3sbgrte5afy2n,11.479
myexa3lfpgkskime,2.2445
y4afizcy3ddbt7pm,31.6233
gmp3wyfahjinhmb5,2.712
tddot42gayut6s6y,2.6248
ya54lqu35m4xsq6b,2.9252
texyxzohgup7pdta,4.0792
jhmqwyu2culgllxv,1.3429
j5hccngyfi3xrpi5,9.8821
2x2hkqywpqi6n5ey,7.216
7zyleuuh2i7f6aee,1.8184
mple26ghlkchxpo3,3.124
jrv66cmsjczbt47q,2.6926
ck6xl6n3cy26a2r4,9.1284
hyoihtamzu5dqokb,4.0426
4tlthds2mvy7y6bl,15.6863
5je7uk7b2lcamelk,2.712
xlq6qzs5i7vf4vuy,2.5935
zp6tnqacakoocn4m,2.1646
danuqn6witgow7ua,2.2505
tyshsvqybpcohfjw,7.3542
2moffxj6ihwyqosb,197.62
em5zbmbbgzznewjc,1.6998
yop2324monxuggt2,4.4236
xw5xqfnoa6m3jb3p,29.2352
vhvl5ih6wq355e6s,31.4797
luamhixazmqes6sx,2.6382
quopnt5fax4bmdt4,1.8146
zymv7333wa5gsgrw,9.4062
4nul5bb6jy27iimq,2.5639
gevp4b3rccyt6uq6,17.2063
soh6bi6jc4wjjte7,2.7183
dp3azokahrf3cbn7,11.52
hgzvuw2u4wc3xzyj,2.5191
6n7qk3mgmex7aiv4,138.0968
xu6q6mll2npr5zar,24.7308
u5lyvc77jviuou5w,2.7839
d4lvofdantn2mxa7,49.4653
vi73ptc5vmhulh23,1.2536
xvwivcvf7s46qxxk,2.0697
nrcjdypbjbgcerwy,3.5081
3np5easiu4xjjnv3,2.228
ar3rh3c2pc6dexpr,2.6563
aax674bgg5wc6jbe,3.7652
25k44vqj7lca7mcy,59.0197
2edgbttorgiys577,86.2427
6sn76mye5vo3fk7h,2.1
ftjrvlapqaxmjuqc,2.6974
hav6a2igizjjsgho,2.5364
kwkjuajjsxfqn33s,15.4719
g2x7vvodgij62ovp,2.3567
osbiiyw3tladibuh,2.3122
3czkhhjras3q6yn3,2.4761
gvytgnaqhhvvxrxd,7.0584
xacs3j5ocr5wxdx7,12.6548
cxuxwkmqosnos6m5,5.2093
ikr3jqwudsehnpye,4.2308
sa5dvtjakoxztzl5,2.5203
bbjfx5qlrrngnpkr,1.9778
jsk354zvpksfjyyi,3.8605
5pj75nwcwcpulstt,2.6926
u25dxxogijdgsdzj,8.3279
6r3fsnn6vays7esk,2.3779
zlyla7k3mwz4nvfh,6.9966
bizrkvi2uo66ck2s,5.0329
ttezhyr3opjmst2n,2.9583
kgxibhjbdenxw4lp,2.923
mi7r3mcjmxzwttwy,3.9464
nwqhgzdnlnzthbzi,1.8735
pwuqozrk6zqdvhoi,16.6951
kwtahcjk3ibf6e2a,108.5403
dj7of7dvx5245o3o,2.1706
w4lb7cm3h6mcb2su,1.5794
3g2q4pofukzhlfof,1.3371
efey5y3zszdclck6,3.0147
kb3t4y2bj7hkhwby,2.4476
jxqtkb4wuen5jdxr,4.7492
jr6j3idgfq3mv6jd,1.9968
nppou5xarddxhqln,2.5538
23jghdwj5kqhuudx,5.1414
wiy35krko5dcicqp,2.0465
acuvnx6tv67tcat7,2.1232
zimuaclk2kijyz4y,2.6297
xo7iqujvcvt7kn2w,7.386
jcddmhok2rhvdepd,1.3453
q3v5etqq65i26hci,4.0712
e7t467myq4mxa77a,6.5562
ey3dgebianevybor,11.5578
lqotir2r2orgwh5a,4.0687
ye762pnzjstimatb,2.7515
24nxxgj4frbmzcrt,10.2
wz4wm5m2ocvzw4zj,10.3233
fumebazrxwsvdvj7,3.2891
bowfjhwiiriv23gd,40.6412
ez4fmwn7wdynn25s,2.1843
h5gtqztncqk6xllt,36.9317
7shffvk3iu3hi7bz,1.3874
xje6zhwzejntubag,2.6182
4ksguthkedcuvhkh,271.1766
snilejusz65michp,5.6324
wtirrnkwfe4fvhlf,3.4034
ipc3t62jjsvzcopw,46.961
iyzv5kj4v7axmrpb,3.3188
4weg4zspvuejytvu,1.7494
ibqlmmcw42yeftz6,2.4762
qnm5hu5fnwtgimqz,5.5026
67iirttanlojqnhj,23.6963
bwlb2jddxq7cpjpa,1.2472
w7f77dsqa7pjelbo,15.7063
eecl27vffiirromm,1.2536
shq6wm3cbbapiyyu,12.1312
ltzpgaxhomcrdj5b,1.7589
nl44sb56h4hgyye5,2.5477
dw7tvcntconlmzo7,2.6377
i5agtbo5iw46g2wf,23.8527
pwnncnwvhwffvmbe,31.2724
bg3ihk3hf3jzqqxf,3.7379
ugspsruuoccblmeh,14.5308
2arzy6f6g6hbshgz,3.5456
zyr7kk2lrl3ghab2,3.2288
zpw6rysrd63ovohc,2.7809
nx336rgd4lxk2hft,3.989
d74fhqknneazh7yh,4.6391
lzd65pnq7weyciqt,1.5267
jr2yzglkxtqmisvv,2.5878
nzhc24rssz7l542m,1.9974
27tadcvhqhmplr6b,21.3371
ebgoyp6hrsdtobac,2.6114
7jdqqfjrq6ri6uvb,1.9944
eqsqikp3f5da4lyz,24.9994
lvbzebfuxxg7ftc6,3.4806
to2qbkbwbavsa4ze,3.771
nh25jl5f52kjinrd,3.4179
iipoou4izrqmuy3x,2.0479
frgyvnpnalpwadv3,3.0238
pdg4vqcn4shdsndc,2.1399
q4a7lwiekrjvl4zp,2.6486
aezndmlp4eieicjo,13.1259
3byik3bty342yamp,33.6483
cmblx4mreqmjjrcj,2.0028
tikxe2z7oet47wg7,2.2371
m7iwl72wmyqft67k,6.1112
gvxnx3ezahvdfyeb,2.4296
s7fkympzct3w36up,2.0718
pj7wih2anunwkmcg,1.4226
bvbbnn4dgwpqa3e2,8.7087
lzaugqpi527cogio,1.917
5jhprd6buzfie2hb,10.2984
5ozmwxnkegd626rg,95.2827
zaxc4cba7ra4vjjj,36.9788
ayxcjwfz772vnvei,5.9196
bpuybuuas7ierwfb,2.0006
gr7jjk7p4jrilaxg,27.7487
tkmphgxwgyqiv4pf,1.6917
4tr5aef2crb3ivm7,2.2558
rgizw4y66sou2clf,2.0028
kt2pg3z355wbs3aq,17.8605
fvgdybeiklcrfocc,11.3892
c5xqwxwdiocqt3lg,1.6863
xs4orhkf2jax2wp4,5.0943
2flmwwa4zg7eeik3,3.4384
7d75uo7p2kwbc6ra,2.0169
fjjtzo3caqwnuhfj,5.5302
jghzcqei5kfkyvaw,1.3446
6jj2mnh6u34lcyw2,2.3551
3ccdxh7u4onkph2y,2.4137
jt5ims4t3t2vcl6s,33.7208
5llkqvklabnux3gz,2.8337
mgtsxrtsdbjsqgme,1.7816
w4owel42hh3ftv5l,3.4122
x3csjp53r5vx7mt5,3.1316
sx5r7i5n6km4gcla,3.2563
h2tssyjz5jqo76cg,4.0582
jvswtlcmbzqnbosu,3.9173
e2tpill7qmoh3mz6,5.5175
r4vekzk4ya3rlaqy,47.2386
cy3fvbck7x4iardj,10.709
jsn6ounltpfwzewq,11.6076
hzdi63er4rhrrfbc,4.7025
ic72jsbyi7xxdmei,3.6012
iffixtxjawkjg4tm,2.2326
q7kntie6hwxuesou,2.7274
yntpvrjzixyyucry,1.9993
hxpxtlb56g2rkzeb,1.3423
ggqvd7nscevessj5,14.7312
d3zn4jhur43ejhfy,25.479
ngw63tiqlhfpjcdb,18.8746
f6ip65qv525a22tj,3.989
u4pg2imyvekavamn,4.0792
leslsib44dslzta5,2.539
thenvim7nzmtnezl,70.7178
4zb5eyaaj6eh7vsa,1.5824
u2ao3wh6pq5yxgj4,9.033
jzjmiwiqqmntyloi,2.3525
eo4qypcivgdmjhs2,1.5733
6tlt5masommzz77l,1.0991
cavzr6mcvxcsmjsc,4.1912
b7hiaep26fuysvhf,13.6411
wmc55qq552oxid72,2.1436
onw3avblq6vm4le3,2.9204
i365lmkpgxxjyrim,5.2973
y7ljgknjodoundsv,2.3964
hnqrsxlz672wjz6x,2.6527
65l6hpeqcoqhwutc,1.578
yk5vrgo3wxstlav4,2.7776
q7ioktvwhkpop4bf,63.3579
gxrcu4olo5tthjza,20.4564
n6kymavfema2ww2s,2.4504
f2l4v3b4o7lpsijt,1.6471
rpjc76lhhug5lqaw,2.1632
vwsgox6mluacat7s,3.6602
23mlpl5mpor2xye7,2.5875
etle4snu2zwjyw7i,21.6496
ux7azhiyaclmi7h3,1.472
3xnafpe2jk52ocxu,2.112
urzjk42dt7gog56k,2.1817
h5kh7gmtv5rfbkq7,3.2847
3xkc6wba6m5a7a7q,8.9222
3sjz2ointnscjro7,1.6472
f274y6pm4bj5b4rj,6.0067
chi6k466kvunbtpi,12.3342
vxdo24mj6tfsabhe,2.7667
65y5gv5vemtjff53,2.3372
ml2lz5uaabcxzj3p,8.6684
swsn2bdeyj4xnkxq,2.3571
fhftjigkchwiqt2h,7.9069
exxajie7do24gt2s,2.5806
b4bw6lunrnc4wqtq,1.4751
5l6ysv7ea77i3cgu,2.6493
xvdiph5gl3sjxto4,4.8427
s4ykju6ekigpvusc,15.1951
q7deqke2fvar47ks,1.7583
wekexe4qauqsyl23,2.2141
7f6lruhwlbtouvlf,2.7372
7cmqxgxodxxhq46r,6.3551
lvuywuz7zcsfehyy,2.3641
4qwc5vpikbmcd6mm,2.2939
lujwp4kx3qtq46kh,2.0141
3yn3drmfy54g52m4,1.336
theqc6xzdbebq2mm,1.6875
x4rkpsiaauvmvrx7,1.297
adzk6gsauwtg74qi,2.1068
xncy65zc6pji2scw,74.7041
xw4iiet2w5sgjwnu,5.5194
srxoizmbmaljtocw,3.9375
mle3dfz34734luue,1.5175
gnp7cvyrmai3xftg,1.5111
qxabzd4ggb4v5fpb,8.6115
bbsw2vaie6wvroif,6.922
wb3etmphl3udb4nr,2.5086
lyb6akwano6w75yr,2.3368
tgqumggrhksghp64,7.6631
uadb426zxjkvia3r,1.1443
afekcpeazzan4kw4,3.9721
7hadm4t5n2ywekit,2.5642
ddefmhk5y25d2dbt,2.5203
2rymfhspu4uaxr4v,27.2918
6bfawaq3fcpvkm22,2.1948
naxjntlsuujue2zp,2.6588
vz5o7d66e3hlnefa,2.2371
zkq6k3pjshgemlgb,23.3827
v4ekgbkuqmimddn7,8.9478
dndfgxmr2osu734b,1.537
rfsgkba4yajsxzwr,3.6848
7dqoqomlspn323xf,2.325
l4qh7keef6kkpfkn,1.7417
ttr6omeekgxxpgzs,2.44
2w5za5fvv2vtxkwd,2.4717
mmkvonbjdwc7ft6y,4.0022
r6fyuucsn6623jsh,5.8235
u37laykitiozq4gl,2.0991
7qfbrnlxs6n7vnvm,2.3316
3dp2ogtfi6sdxxab,39.0013
fzueq3gh4h4igt3e,1.699
wgwdjakjset266yv,27.7591
m34ut3id6f2jhphv,1.5536
ppjp4krvazkgghbr,5.9504
u6biqz3ioty5n5vh,3.0399
hsodwbpzcdxoajgq,2.4139
ztjh5ackfi3w6ixx,4.3007
thsbcm7mel7bqn3f,2.2159
3rafna7sekcv7fae,1.5885
knazinthd56mhwvb,1.7816
5l2okmna3mzxxig6,2.131
d657kka2eat5vejn,8.9786
qw3lk2di3sokuuo2,2.599
liawlsjpis2cmuza,18.76
twdqarqo5k5rjtal,2.0749
2kexni65va7imhcm,1.7776
tlcgelfwth5ce5yt,1.3867
u674yrchfoiv6m7n,42.5239
4jdr3oqcz3lcpdqw,3.6284
anvknsia2h3ykdzx,2.3178
ueqqcdpudmhkelf6,1.7111
5f4a3rlu3j4bbqdh,4.1949
v3mqj4iujwe6kdux,3.2354
qil4eapqfmxox362,2.3829
qujzs64ltfkjglig,9.5967
x2a477sdwrtckxad,2.1387
fb74dan42vjyux7z,2.6588
ies5ekk7cfttl6nt,1.9529
6lu62mmjonkfpqb5,3.219
bmbuva5ilcuwdqng,4.1294
f7v3h7azvoaefcdq,4.7906
nmhdkkl44qtt7tce,2.2996
kgxwdi25ofvs62xm,9.1341
rx4der5thkr5nhss,3.7381
d6bkv5nl5r77ghqg,2.471
e7hutb7z67cuyhpl,6.4872
y3cjmxeo4i2degys,2.3525
cpbdo2liu5pxb6hg,1.1607
6aejw6vhxpwh67gf,10.5203
lcxartdub4ii2pqk,2.6588
dnu5ayp3hno76fla,2.7134
o2x6jgh4ehwzx243,3.6294
l3fmjwzsr5iirgiu,2.3153
dw5p4cyxezr66p6t,13.0284
mixnp7oryzxbi2jh,28.5656
ajubwp2sixa25ehh,4.8762
mebfs5s4mt4tfe2s,1.336
hnmopxa4rgjnjybd,104.4952
ijw5o7lwk4jvdwwq,2.5336
2pbmc6mlit756t5i,2.4885
bztfcn5xd7ewcuct,1.3388
ndwjcjrepeiv7ypa,1.5016
ybrzomr5rdgp6nus,86.0646
7m3kjib6lsnfzr4o,2.185
stmmuywj7sucofnd,3.9038
3mpgsejkaa3yb36l,2.1094
cdbvtdeyqnjkhfdb,2.1363
nba36pybi2pmr3z3,9.7649
4q6lzun5rqmj5zbd,3.0245
fbmj5zbggehyqfsi,20.7325
ntbger4xfrkdtfwz,4.5733
o2d7vmwdcsdixogz,1.6333
b3zieo3ev3k65jlz,2.1321
v76lzjji3ayei6tm,2.0053
5bnghlhkqvdndj37,2.7724
pzymwo4equzkcka6,2.2017
6pv67uljnm6dgxhc,3.9758
r5xehg74ozqnvw7d,2.6246
n5wtskhtpt563f2y,1.3761
2b2rxvztwkj32mk3,2.6124
fqgkz7ozbyptw7go,2.6257
xkn6wrnuf563fcp7,2.8884
p3my7kljlebkeska,2.0867
zwdemtw5qupms6rd,2.0627
x67bvlqe5alcbad2,2.2988
ah7lgotburanclc5,1.5053
qmvcjsjjx6ezjtme,2.3646
rlxmqmaigoevwj5i,118.6946
pcow3evotpuhuy4p,1.7444
exqbi4svw4bxdxlu,1.5066
nmjnl6mc4ylcj7ky,24.9472
mkfmnkl7fl7ytv6z,2.2765
dobjauwte4tkermq,2.4126
ydroqb74up42eaes,2.5058
3onlxr7ppnrmax5l,1.2965
g5ao76hu7muni7bv,2.5038
uajgdusivwby32l7,3.9038
okgly2cmg4p7czzc,1.7267
5ajltblu52fimnzc,1.7718
chg7avgnkwiax4tc,2.1827
saotf365jyfcnamb,12.9098
nomu32st23nqbw6m,4.9523
eymwmimmfycy3ifz,8.2843
34qboh4o2vvlrr7d,26.7834
rjsizx35f56mawac,2.2649
d4jx24xzpwk7d6lv,2.0412
mcqlcesaq3mgczdt,32.8198
yk62yjuhxmuluo6l,3.9574
xm5qzianf5t62yqz,1.917
5hmg2ffdk3qnbhac,1.7443
jeltcih6igfzlxwp,127.163
femqhyh3pwcjwfeo,1.9284
uh6itdoc5yl4xlif,2.6098
luhymp6cfmqa5ldb,1.9389
356zyzeqp3n2tj57,2.1025
4wgrblqweicivlvb,2.6544
5hnfyrjyb4dtcamh,9.6609
tathag7h5clafsmu,7.0568
5vpzbkzkvm5rmncn,9.0815
olwngy5zyppbnrsh,34.024
jpxbzkentxdostcd,5.4098
6z3dgj4w6i6vngxt,4.5344
uypxncnjgapzbwy2,74.0362
5uyeg6amgntn473e,20.6348
uiquupynomsnq2p4,2.1812
lx6yojslrchj2ni2,2.523
b3rkmbmlfoc4ho4u,9.1421
tl2hkg3upi6mp2by,2.5876
mwsxdh5amwpgoxji,3.5673
yxp2tzpoj2lcvogh,1.6031
duzulqvan6zaovmx,2.5901
cn2udjt5vmfbeqnr,33.42
57lhj2tlxcfq4t3l,16.7019
geiyl747gtbpxsvx,1.3869
3kz7agshwsbmcsl6,1.4102
pyqyexnjyuescces,1.8081
5urnpnfzvuq7qwfy,2.7967
pbwirqto7vp3kdmu,5.4117
x6bllyhywswhltaz,2.3708
uvdkggvlbm4rvjek,11.5106
rbprdlkfpmbeciv6,3.3026
ajqyaex4i56mwiiy,1.9482
c43p2hcl3ft4oaup,41.0323
wuqsoti2gblhqyr2,2.8582
v5y5gkl3s2kjdzdi,2.4997
sba2auiezfyl2bzn,1.531
f7a4erb3j76bvhtb,7.6064
ggwnrukxziyiwb2t,2.5345
ki3h4qvvbfliy5of,1.2893
yyqyzkdg7vao2d72,2.7611
7opg3gjffpghsmbj,1.758
nrztveqb52smhyzd,1.357
mud2rwh6uflz6yar,1.3472
mgqlfivb5zsq4doq,1.9445
flavwkmmavwugau6,1.6801
sue55wh52lfrwepw,21.5751
c7ul3uxxxgjtrgru,3.3303
pzq72fntf2j6ouhg,1.3685
ocb4wsg3kxapgjqz,1.6918
ir6r7tz3z4viwkow,1.2023
2opboabmnueqgsbz,23.3575
pvor7ieeqn2wcydw,4.721
aa73zocjtdn74c2b,1.2708
v6zgixrdazuxmjyh,2.768
65srao6ziyenfkxy,1.7053
6idzsjzt45rmpoac,2.063
3briv2rpl2mkmpv7,2.1964
2n7ixdmqrabik5ln,1.5569
fjx5urx657rurutf,52.5671
emkv7umlq2re3gh3,2.1706
q7gmxskfh4xtpk4w,11.2572
nxwbve3gswovhmx4,2.5934
2c5q453zwko6rdhr,54.7481
vxps4cskhi7m37an,2.014
nu5eij7okusvymub,14.3031
urx632pyvcjndsji,1.6799
542beo4kbjzkpolc,1.341
mjgrow5ogm64tc4g,26.2102
2jpo6orxw53p2ysj,7.0101
3umfsgpyroakjzrm,2.6076
36kpes5sdlf4rycg,2.5175
e3ea3oc7a5svis5u,15.8264
irjeq7ivn5dvihkk,27.3828
woelthrdmstm74qg,2.6243
6zbvumtffl5wyhlr,1.3796
oyf2sqimhh22jfj3,4.299
ggaof64ovecoyhr5,1.3747
63bqita7n6jv5nz5,1.6924
nrececjc5yodonmz,4.3258
rrsbtiwnvf3so4nd,2.2849
5tcapn6fb7qcyp2k,1.8663
6bstt6pswawnaktb,2.8516
csojqecuidmdvkkt,2.8463
auy2nh2oqbhl6w2v,17.6583
g3nydxsfrukwpljv,11.5175
qinlll6wpdrm4gzv,2.0265
njy2pe4s4566bugg,1.351
myiuuef54tpsbeoh,2.409
zqhnbz65nxi2bxd7,18.5227
2r6wf6kz6uaezavp,1.8186
gdzk2jxtoki2pzgk,25.5271
m7sn3yupqqqxn6az,2.1919
lp6s76kucwqempxp,2.2652
ne2gwan7lljctd3p,4.0713
52yvj4jzo4bmf5g5,69.3298
b53pkkrdtye4id3v,3.7926
eg7b4wmv4nv6lp6z,1.781
yc2vmhcecauyit4v,1.6455
h3jck3bzt6vbjlq3,2.0762
x565qomkrmy3wrup,2.6771
caorvxhdrjuqufzs,3.4911
ypoeqnelihzy77cq,2.3557
ga2vdzcja3hzplgc,1.9556
tecbiene3zlhgr56,2.7065
3fnl53aqsoyawnz5,20.5025
7lwi72ffno26lrpb,3.3701
leuepcm7yrtggb7s,3.7387
hrzfg6idcjrkeiea,1.3872
yualmrayqdtwcfuq,7.9456
3ok3kxo5tbrymldu,11.6126
jt6gkfc7l6twqptn,2.3178
minneatnsxolfshm,26.8957
xe2oqf54gfcgh456,2.8423
mdqdarvh7ylf5yne,3.0309
4x5fkihz5jplk3gd,14.3121
jja7xlcjawbmhoha,8.4771
ubyszauhxi4ksrsu,1.3404
5hzovtmlmyglfb3r,1.9078
2d4x5y7akfsxb2nh,11.4497
og2nkjtt6tuomeg6,6.2078
vmfuew76wxper4x2,28.3763
5ejvclgufbp6clke,2.2775
qjduhmh6cpramxa6,1.7081
s7mbc2wctvpqwxpa,1.6671
u4elaouif25i4iui,3.9558
rrtoekyxaa76zbze,2.6545
fq3bgsc7ww3k2liz,1.437
lzrroopxeh6okl4b,1.8821
5dcynphjfl7yvujm,2.8782
75l7l3mwjat2rj3d,30.3717
kym6oip3woytezpf,1.8279
afhmrwg2ofm5oape,2.0532
np6giz26ugk7sd4u,1.1618
c2takb25j5vfp63i,3.1716
ljroaz27jtrydbtx,3.1946
ui67mypczcyo2dsv,3.2421
zmjbycnhyrcupmfc,3.6831
5twcg7ejtewyczbm,3.0033
t6ss7owdwjnflhpq,2.4001
ky7y5t2qiv7focdc,27.874
rznwik7jiqa44l2t,13.1391
jlgzyn4pzqjseeqz,8.3909
3vthpadsyfzuyo4w,26.2505
gfimyorfwsaw6krk,1.3606
go2ua2qrzr3d4lct,2.2546
emulwffr6satfgmo,8.6561
7dluhp2sx4uanqg3,2.6075
u2bxx3hn2jfxyrsg,25.4952
u24akgb2jw6va2o4,1.519
66odeu5j5557l27h,1.7371
2fbovdg2hjh4uctb,2.0605
f5zjbx4ip2sq2wdx,1.36
5a2qffqkvwsbeida,2.7447
qsqx3seq4ntbuuyx,12.517
wwuvx3bwmihoaukw,3.4035
sxopbxb2iwq4bm5a,2.2038
5j27db6vhtbggnls,1.7708
lg7g4afihpzn4t32,8.4155
63gxceca7wiomun2,26.7147
waxqcbz2sjgohnnm,2.3361
txhl3a6hyomyucqe,4.8041
hyvu7kbgwke6qoou,43.4982
owflu64jte4x6xmu,1.3035
7hr2sjz2ihbp55zq,1.7547
yt224lxsbwmkukri,3.6499
u26jzzs32mqxx3ur,1.7433
jdznhpijwlfjpz2g,2.1638
xvfdo4njubeqyneo,2.2881
wh4x37pd6dlv2vnc,2.5532
54chfh2dnbntpulj,43.9904
2ga4wic2dolwkvkv,1.6436
f766pat4bctl4fq5,1.5802
oximpanusruofyt3,2.0344
ga2fyr5v3i6w7uyx,1.7405
y3qboyedlas6trd2,1.8543
jiqfljzczwsy75fs,2.3312
kdsucgdrg2qmsrgu,6.8069
nj7kggn3fngkoaoi,27.4923
25h4pdf2hqfi3tlz,1.426
c6noykxlvwxoai3m,7.7968
hh6qctpofewir7fs,2.7651
rygg2lrtf2lsf3ai,11.4184
l5fmhmikpamvkuqt,1.8899
af7r434bmgouo42y,5.7488
tyqqrleseb432bpl,1.2842
v7lxvv6hdkjlhosu,5.6504
hgwclvyl6nk2t2kc,3.9027
aj7o2hzyot2ef5uf,2.2755
bxfo3p2m2d7bbbu7,2.3695
fhokffglsn2gtv4b,3.101
hfkxnnhiz4lxsyck,2.585
75xdkc2mmrsngh3z,25.6314
sb5zcwjssgz4ph6i,2.7029
dqnt3rzmqrjkgizd,1.9672
vdu3w23iumks3jbf,10.9846
udnqumfoija3oxdb,1.7687
kur6x4756oympl6p,2.1983
a4m4oq3f7y5vbpky,1.7709
3gztgnkbbpzs4cuq,1.8957
fa6wu4umw6fydn3n,3.0291
nacxze322shgksfe,2.6357
yutj5xi3e4dxhy5n,2.1023
p32636o26bpuffj3,2.6324
hmvq5mzs6rlzavru,48.2644
rpuvl7g6hlnynhcc,5.581
ox4ggwvhcfr2xh5b,14.1133
7m6545asy7xondcm,21.6323
frjaespm6fszwycv,25.7417
o5d33dox6zsoir5q,1.3349
kzibf6xiqrt4jwbn,7.4188
nulreeemwudkd7ui,2.0728
yhz36t35awj3yuee,3.9098
77tm3pqwzztfgkbm,241.6445
oqvvkxubef266vpi,10.0795
y7xxdu5svxqjpj73,4.589
ktu4fxiuwupsnpda,15.4265
p4sqbutcv52kxwhw,16.4723
urz3amzemalda3ad,4.3802
mdlzuxkr2hmb24sp,1.3789
k3dazxf6s7gqeidg,1.3582
iqvwf7s2wnkevz4p,2.3543
yh25keixr576ghst,16.887
xvwvnfidbinefmpz,3.0056
lujjz4njfliskfja,4.7662
fmbsaplsvfvmpkqx,3.5671
lvpnqgnwjinmw3wk,2.3804
fbpqgd2vamagmgsf,2.2255
da7xpj6tpi5o5u7r,2.5607
ybiv3u566aglqw3t,2.6949
vdmld4yjsylteub7,16.6107
psrxs2gq5qnwpopd,3.5967
nt72qkade4bicghy,24.413
hfe4joz77stqb5jg,1.7549
a332ibr7m6uogxml,3.0822
rfemlgithgnw3alf,19.2771
u77bq3titysvct55,71.4037
2f45smvsf57htjv2,8.9623
rsrmyxmzgur54tpe,10.8071
mn6udgelthjan7pi,22.3522
2l7nqdtingoxusme,6.9684
c4jdvp6fsajnlapj,1.2577
5avsln3btqo4l4fa,11.2829
2c7si2iajf35uajs,2.3913
nafocviwrfhqjzw2,24.2083
zxbxl3dwxjq65huu,19.3897
dexi3icawoplq76j,1.4727
yfp5vg4hdiejzjtt,2.3163
jd3ej42oqjalbsli,20.8836
apnu4di7ejglksns,11.9834
z35vzpkuczozska7,2.5601
qfzd3al7opjpwkgo,8.5752
tnabhndcgellzbq3,3.0819
55relnbejpe2smpw,1.3544
jpudzwha6dkn4o6b,2.3821
dik7cvsycatxijq3,14.4212
wu2yabqx62isr64c,4.4171
tl7eixn2y5te7b24,3.2693
ihw7mf4n57heojje,1.21
zzsst5r3y5cmtwnz,1.3667
cgzp72zckbps5sve,2.0122
vdx5jjzlry22pmdc,2.7672
mcrpy552oduatjrr,40.8079
eypy7ronov5mq6eb,52.6604
bfgpwl3bdakj7ugm,3.5024
iuimogh2amle2mko,3.1433
tmzren5ykjdq5luu,1.4258
3gjvutgm5dgtacde,5.0504
f2h3iz7ybm5rw4r7,2.4639
elgprbgvzaa2fnic,2.3159
5exlpi74hmtjk4ye,3.7467
6bz3jlb4fl4vjpxs,2.6307
tixwnhxum6o4vmuw,1.8893
ldejegwzglvxskcu,2.2544
t6nlbokfo3ybvrma,14.0374
rxca6vsnppyq45fp,2.8757
ur24mgo2ldfcfg3e,2.5061
vdfj2l4ohgjkpfht,25.9368
ig7xvvqwffbcfiuh,1.6826
br5jmgvrgswunn5p,202.2618
ytn6sdcurq3vx47b,2.0414
gdjnzgpojh6zsgci,18.3958
5m5chlucoa3dromn,2.6759
tcady3yfxggjztio,3.1651
wsf65susl52kxyeb,1.9705
2quupry24uk55u57,11.3129
lag42jbaecg3cfce,1.4317
3wcxbaev24vbsliu,31.2629
vtn3ce7absj6bnnx,12.2526
hrltrq72xnh2s7de,5.9871
rnb5exk3cfroxouq,1.8263
xophijxrfvsgt2aw,2.1846
5cwaml2wnuc5m4vt,16.1363
qfkhh5n3jxedniyf,1.7867
qyfk7wap7xwjuhlr,3.0142
di3n7bbptiqsjz2i,1.3514
mu4rmogm4z4vvr5r,1.3348
u6no7mdbwqszqch3,3.8482
fltowxul4mfpintd,1.2827
verot4grrdn36sb5,1.6125
p342rlajrpz2hr5h,2.3551
tzdktiu5o7wyjulm,2.4259
xtbhgxnq6xzfzcrb,71.9775
u734fejjxd3qnu4m,2.2075
ddjnzicwn27qdsj6,22.5672
vjekv32detxt2lbw,6.5677
hb46zoskpq7zoroq,2.3942
stdqadv6fcrdwuh4,3.2145
e5jigaqqlwnhti2g,1.975
